,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
454,SY,Syrian Arab Republic,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,400.0,500.0,500.0,747.0,306.0,,,,,,,,26316.0,53820.0,71000.0,87940.0,86477.0,79019.0,78200.0,30005.0,14883.0,21278.0,25000.0,1800.0,,,28000.0,91680.0,84200.0,96500.0,66100.0,112700.0,69000.0,85100.0,107617.0,103629.0,127818.0,118448.0,94228.0,99062.0,64808.0,80960.0,102580.0,32660.0,17480.0,17480.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
455,SY,Syrian Arab Republic,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
456,TJ,Tajikistan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,20000.0,10000.0,14000.0,4100.0,4000.0,4000.0,4000.0,4000.0,4000.0,,,8000.0,8100.0,14858.0,11270.0,10580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
457,TJ,Tajikistan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
458,TJ,Tajikistan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
459,TH,Thailand,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0,8947.0,9000.0,8000.0,11507.0,10289.0,7723.0,7358.0,6722.0,4298.0,6852.0,8900.0,3500.0,,,,,,,,,,,,,,,,,,,56000.0,79000.0,70400.0,83000.0,93000.0,108000.0,108972.0,130875.0,110982.0,137200.0,137000.0,137000.0,137000.0,137000.0,100000.0,110000.0,106700.0,106500.0,108800.0,113600.0,147000.0,138600.0,138600.0,138600.0,,,,,
460,TH,Thailand,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43000.0,85000.0,70000.0,75000.0,80000.0,80000.0,51440.0,57150.0,57150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
461,TH,Thailand,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
462,TG,Togo,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
463,TG,Togo,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,
464,TG,Togo,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
465,TO,Tonga,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
466,TO,Tonga,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
467,TO,Tonga,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
468,TT,Trinidad and Tobago,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25956.0,26000.0,30000.0,30000.0,37847.0,46539.0,72000.0,74000.0,75000.0,100000.0,94600.0,114300.0,67300.0,91100.0,44475.0,46314.0,42990.0,48832.0,43973.0,41029.0,23410.0,29938.0,22619.0,66921.0,156946.0,225540.0,217742.0,248300.0,223400.0,231800.0,240600.0,209800.0,242400.0,228600.0,263100.0,272900.0,277500.0,240700.0,276000.0,275300.0,236890.0,310223.08,297710.16,284938.72,344131.52,318967.68,326375.52,292560.0,314115.6,734938.08,743541.78,697572.24,646600.28,608273.26,695513.12,674884.18,661919.12,659105.88,746934.04,746934.04,,,,,
469,TT,Trinidad and Tobago,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
470,TT,Trinidad and Tobago,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
471,TN,Tunisia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,375.0,500.0,500.0,,,,,,5000.0,5000.0,5000.0,8900.0,47000.0,68700.0,73078.0,87123.0,124200.0,120110.0,160930.0,172808.0,197484.0,202100.0,201983.0,204900.0,201020.0,191700.0,170900.0,213955.0,223860.0,190400.0,225900.0,250400.0,253900.0,265900.0,305582.87,334202.91,279386.27,263567.55,266176.98,226288.1,226451.02,267852.46,324920.92,124827.98,186047.41,186124.1,191245.87,133651.44,132749.93,201199.27,149547.54,138621.26,138621.26,,,,,
472,TN,Tunisia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66000.0,71564.0,87551.0,97180.0,141244.0,145385.0,182550.0,183190.0,183190.0,188595.0,197985.0,195552.0,195611.0,201791.0,148141.0,173459.0,246424.0,251474.0,297800.0,408200.0,473800.0,447000.0,530095.0,488166.0,567395.0,701535.0,726010.0,746852.0,761764.0,663559.0,643300.0,705600.0,649000.0,719300.0,741700.0,788000.0,673300.0,782000.0,870600.0,884600.0,892400.0,973100.0,1014700.0,999300.0,906200.0,886800.0,852300.0,995900.0,859400.0,997200.0,397900.0,527700.0,665500.0,501000.0,312300.0,457800.0,403300.0,277300.0,277300.0,277300.0,,,,,
473,TN,Tunisia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
474,TM,Turkmenistan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69600.0,104800.0,102600.0,105000.0,110000.0,110000.0,57000.0,60000.0,60000.0,60000.0,84000.0,79400.0,80200.0,165900.0,239100.0,250000.0,300000.0,335000.0,340000.0,340000.0,340000.0,283000.0,383000.0,485000.0,481200.0,510000.0,507000.0,610800.0,610800.0,,,,,
475,TM,Turkmenistan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35000.0,35000.0,1400.0,2000.0,0.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,18000.0,10000.0,31200.0,20000.0,20000.0,,,,,
476,TM,Turkmenistan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,21000.0,21000.0,,,,,
477,TR,Türkiye,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21529.0,30631.0,30780.0,32445.0,32035.0,32650.0,32171.0,34534.0,52215.0,81600.0,77800.0,145300.0,135000.0,146211.0,170547.0,210989.0,203161.0,363028.0,340242.0,671745.0,717728.0,723024.0,783055.0,759498.0,770000.0,712000.0,855300.0,854000.0,833075.0,1026135.0,851453.0,968750.0,1026960.0,701500.0,938800.0,923480.0,921600.0,922400.0,730862.0,479000.0,389991.0,651700.0,839321.0,807224.0,835865.0,649065.0,596764.0,612743.0,625072.0,768588.0,891695.0,867014.0,865777.0,821860.0,867370.0,775026.0,876701.0,979901.0,1143689.0,1469117.0,,,,,
478,TR,Türkiye,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9669.0,30348.0,31961.0,26350.0,38080.0,35520.0,35080.0,46481.0,43507.0,60730.0,105600.0,124800.0,97000.0,225149.0,340832.0,356103.0,220146.0,268833.0,254787.0,563987.0,468881.0,518029.0,621470.0,580127.0,603800.0,587400.0,616300.0,641600.0,479741.0,537726.0,385764.0,527205.0,557000.0,344721.0,392102.0,424900.0,501800.0,491100.0,396600.0,327334.0,316092.0,311200.0,455450.0,396963.0,406244.0,365672.0,399987.0,352625.0,461905.0,531078.0,404739.0,382702.0,435441.0,487712.0,516038.0,492866.0,522848.0,468740.0,497642.0,761628.0,,,,,
479,TR,Türkiye,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99844.0,112870.0,,,,,
480,SU,USSR,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168000.0,1414000.0,1759000.0,2099000.0,2712000.0,3188000.0,3753000.0,4177000.0,4509000.0,5423000.0,6055000.0,6533000.0,7209000.0,7806000.0,8467000.0,8531000.0,9025000.0,9220000.0,9074000.0,10155000.0,10581000.0,11593000.0,13014000.0,13328000.0,14223000.0,14996000.0,15007000.0,15614300.0,14272000.0,13084400.0,12102000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,SU,USSR,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275000.0,1337000.0,1475000.0,2006000.0,2300000.0,2615000.0,2774000.0,2916000.0,3036000.0,3534000.0,3703000.0,4896000.0,4007000.0,4538000.0,5165000.0,5226000.0,5586000.0,5811000.0,5930000.0,6023000.0,6343000.0,6560000.0,6882000.0,7108000.0,7831000.0,8477000.0,8725000.0,9069000.0,8903000.0,8961000.0,7686000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,SU,USSR,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165000.0,1331000.0,1400000.0,1894000.0,2368000.0,2626000.0,2868000.0,3120000.0,3244000.0,4087000.0,4807000.0,5433000.0,5918000.0,6586000.0,7944000.0,8310000.0,8347000.0,8193000.0,6635000.0,8064000.0,8449000.0,8079000.0,9294000.0,9776000.0,10367000.0,10228000.0,10887900.0,11300300.0,10232600.0,9035200.0,8531000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,UG,Uganda,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
484,UG,Uganda,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.0,1376.0,3500.0,5000.0,4602.0,5250.0,5250.0,4600.0,5900.0,5061.0,5000.0,4100.0,4000.0,850.0,4000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
485,UG,Uganda,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
486,UA,Ukraine,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543000.0,2215300.0,1966000.0,1830000.0,2083300.0,2001700.0,1687100.0,1910000.0,2129600.0,2068800.0,2249670.0,2423344.5,2293649.0,2571450.0,2486865.0,2921600.0,2815900.0,2076960.0,2088220.0,2765760.0,2757740.0,2222779.0,1626459.0,1431218.0,1510371.5,1068564.0,983471.5,983471.5,983471.5,,,,,
487,UA,Ukraine,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591000.0,324000.0,270000.0,294000.0,326500.0,299600.0,231100.0,211400.0,77100.0,42300.0,19600.0,26900.0,87100.0,110900.0,131300.0,127400.0,126900.0,25300.0,77300.0,97000.0,106500.0,53200.0,86700.0,44200.0,47600.0,8400.0,42500.0,42500.0,42500.0,,,,,
488,UA,Ukraine,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122200.0,88000.0,78000.0,55100.0,39300.0,52200.0,33600.0,11800.0,19300.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
489,AE,United Arab Emirates,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000.0,157920.0,166520.0,211600.0,243800.0,243800.0,266394.0,228320.0,237841.0,232300.0,259700.0,230000.0,293600.0,258400.0,299600.0,258900.0,271860.0,243400.0,276900.0,363260.0,388680.0,379660.0,471500.0,377200.0,377200.0,377200.0,377200.0,377200.0,381300.0,326360.0,658460.0,933160.0,933160.0,933160.0,933160.0,933160.0,933160.0,933160.0,,,,,
490,AE,United Arab Emirates,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
491,AE,United Arab Emirates,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
492,GB,United Kingdom of Great Britain and Northern Ireland,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465600.0,513600.0,562200.0,598500.0,665900.0,732100.0,855000.0,840700.0,710000.0,747800.0,772200.0,751200.0,755400.0,997000.0,1055000.0,1071000.0,1199000.0,1147000.0,1316000.0,1167000.0,1270000.0,1399000.0,1372000.0,1360000.0,1309000.0,1316000.0,1105000.0,1150000.0,1100000.0,980000.0,850000.0,750000.0,803000.0,800000.0,729000.0,896000.0,919000.0,894000.0,760000.0,483000.0,520000.0,579000.0,495000.0,483000.0,458200.0,411300.0,489400.0,342000.0,336000.0,374000.0,358000.0,323500.0,306500.0,324600.0,358700.0,280300.0,306500.0,290500.0,290500.0,290500.0,,,,,
493,GB,United Kingdom of Great Britain and Northern Ireland,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429600.0,414800.0,428400.0,443800.0,426500.0,415000.0,441000.0,444300.0,445200.0,539000.0,472900.0,467200.0,438000.0,455700.0,467100.0,445000.0,433000.0,420600.0,472000.0,326000.0,346000.0,324200.0,326100.0,335000.0,280000.0,285000.0,200000.0,230000.0,179000.0,134000.0,76000.0,96000.0,92000.0,66000.0,88000.0,111000.0,190000.0,119000.0,44000.0,43000.0,50000.0,45000.0,43000.0,59000.0,53000.0,53000.0,53000.0,52500.0,24000.0,26000.0,28000.0,25000.0,27000.0,25000.0,26000.0,0.0,0.0,0.0,0.0,0.0,,,,,
494,GB,United Kingdom of Great Britain and Northern Ireland,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.0,12000.0,34000.0,49000.0,121000.0,172000.0,276000.0,307000.0,281000.0,261000.0,315000.0,329000.0,344000.0,409000.0,473600.0,444900.0,463000.0,488000.0,494000.0,530000.0,555000.0,580000.0,582000.0,618000.0,565000.0,608000.0,457000.0,601000.0,532000.0,540000.0,621400.0,539500.0,439000.0,429500.0,427000.0,403000.0,200000.0,293000.0,462000.0,540000.0,14000.0,18000.0,29000.0,35000.0,60000.0,49000.0,49000.0,49000.0,,,,,
495,TZ,United Republic of Tanzania,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,1768.0,3770.0,4209.0,4047.0,5199.0,4400.0,7700.0,6100.0,8300.0,700.0,4966.0,8200.0,6487.0,7249.0,2601.0,739.0,4100.0,3425.0,2918.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
496,TZ,United Republic of Tanzania,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10400.0,10200.0,14663.0,14100.0,7096.0,10595.0,8900.0,4500.0,9400.0,11000.0,1954.0,4106.0,6300.0,5691.0,5227.0,2191.0,692.0,3100.0,1480.0,2800.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
497,TZ,United Republic of Tanzania,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,2200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
498,US,United States of America,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042000.0,3490000.0,4012000.0,4465000.0,5081000.0,5546000.0,6607000.0,7139000.0,7562000.0,8161000.0,8091000.0,8433000.0,9158000.0,8474000.0,9591000.0,9787900.0,9495000.0,10076000.0,11180000.0,11825000.0,10523000.0,9000000.0,9401000.0,11370000.0,9457000.0,11176000.0,12162000.0,12728000.0,12576000.0,13124000.0,13557000.0,14006000.0,14415000.0,14017000.0,14244000.0,15226000.0,13786105.0,13499233.0,11230467.0,9903675.0,9922871.0,9386500.0,8583681.0,8969917.0,8317466.0,8168644.0,8516272.0,8063062.0,7632797.0,8233925.0,8590263.0,8391946.08,8897875.0,9132640.0,9452873.0,9969020.08,11346551.87,12749144.67,13261506.63,13261506.63,,,,,
499,US,United States of America,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743000.0,3020000.0,3410000.0,3652000.0,4260000.0,4697000.0,4992000.0,4624000.0,5001000.0,5369000.0,5601000.0,5795000.0,6232000.0,6568000.0,6531000.0,7070400.0,7480000.0,8556000.0,9083000.0,9500000.0,7092000.0,7296000.0,8719000.0,9676000.0,7784000.0,8984000.0,9276000.0,9579000.0,9590000.0,10137000.0,11137000.0,10683000.0,10223000.0,11055000.0,10500000.0,10900000.0,9005161.0,9000907.0,8470326.0,7252309.0,8156949.0,7595800.0,7024700.0,6930800.0,6750500.0,6942200.0,6954200.0,5919300.0,5816600.0,6297200.0,6122800.0,6456300.0,6859200.0,6557800.0,6346000.0,6698300.0,6509200.0,4600400.0,4600400.0,4600400.0,,,,,
500,US,United States of America,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329000.0,2328000.0,2508000.0,2516000.0,2592000.0,2811000.0,2456000.0,2488000.0,2205000.0,2259000.0,2207000.0,2441000.0,2363000.0,2075000.0,2099000.0,2344000.0,1975000.0,2286000.0,2245000.0,2052000.0,1635000.0,1687000.0,1500000.0,1282000.0,954000.0,1207000.0,1291000.0,1113000.0,1007000.0,1008000.0,938000.0,938000.0,842000.0,827000.0,843000.0,834000.0,1435264.0,902658.0,865463.0,810124.0,708834.0,822800.0,660000.0,793000.0,1200000.0,1100000.0,1100000.0,817926.0,524812.0,749070.0,825002.0,799778.74,826279.0,790679.0,617678.74,465578.74,391378.74,381578.74,369838.5,369838.5,,,,,
501,UY,Uruguay,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
